Group_A,Group_B,Mean_A,Mean_B,Diff,Pct_Diff,t_stat,p_value,Cohens_d,Effect_Size,Significant_p05,significant_bonferroni,p_value_fdr,significant_fdr
Desktop - 1:1,Desktop - Exact,6.9,7.61,0.72,10.4,-1.325,0.1926980972497288,0.316,small,False,False,0.28904714587459324,False
Desktop - 1:1,Desktop - Phrase,6.9,8.26,1.36,19.8,-2.264,0.0306726595164412,0.597,medium,True,False,0.13426501760187148,False
Desktop - 1:1,Mobile - 1:1,6.9,6.45,-0.44,-6.5,1.921,0.0611398502857872,-0.543,medium,False,False,0.152849625714468,False
Desktop - 1:1,Mobile - Exact,6.9,8.37,1.48,21.4,-1.394,0.1718579430770209,0.329,small,False,False,0.2865821287153763,False
Desktop - 1:1,Mobile - Phrase,6.9,9.46,2.56,37.1,-2.089,0.0447550058672905,0.523,medium,True,False,0.13426501760187148,False
Desktop - Exact,Desktop - Phrase,7.61,8.26,0.64,8.5,-0.82,0.4154444092874052,0.205,small,False,False,0.5193055116092565,False
Desktop - Exact,Mobile - 1:1,7.61,6.45,-1.16,-15.3,2.095,0.042030482637289,-0.502,medium,True,False,0.13426501760187148,False
Desktop - Exact,Mobile - Exact,7.61,8.37,0.76,9.9,-0.645,0.5216100182427272,0.152,negligible,False,False,0.5588678766886364,False
Desktop - Exact,Mobile - Phrase,7.61,9.46,1.84,24.2,-1.39,0.1719492772292258,0.344,small,False,False,0.2865821287153763,False
Desktop - Phrase,Mobile - 1:1,8.26,6.45,-1.81,-21.9,2.946,0.0058248839329013,-0.779,medium,True,False,0.0873732589935195,False
Desktop - Phrase,Mobile - Exact,8.26,8.37,0.11,1.4,-0.094,0.9257047116969144,0.023,negligible,False,False,0.9257047116969144,False
Desktop - Phrase,Mobile - Phrase,8.26,9.46,1.2,14.5,-0.886,0.3802051251432507,0.224,small,False,False,0.518461534286251,False
Mobile - 1:1,Mobile - Exact,6.45,8.37,1.92,29.8,-1.803,0.0795538126729993,0.427,small,False,False,0.17047245572785563,False
Mobile - 1:1,Mobile - Phrase,6.45,9.46,3.01,46.6,-2.441,0.0202851664609987,0.612,medium,True,False,0.13426501760187148,False
Mobile - Exact,Mobile - Phrase,8.37,9.46,1.08,13.0,-0.675,0.502192269698351,0.164,negligible,False,False,0.5588678766886364,False
