Ad Group,Month,Impressions,Clicks,CTR,Conversions,Conv Rate,Cost,CPC,Revenue,Sale Amount,P&L,Device,Match_Type,Channel,Row_CPA,Row_Conversion_Rate,Row_ROAS
Shop - 1:1 - Desk - [shop coupon code],July,16038,6504,0.41,1166,0.1,6669,1.03,6402,136770.05,-267.086,Desktop,1:1,Desktop - 1:1,5.719554030874786,0.17927429274292742,0.9599640125955915
Shop - 1:1 - Desk - [shop coupon],July,36462,14367,0.39,2188,0.09,13746,0.96,13262,283215.21,-483.951,Desktop,1:1,Desktop - 1:1,6.282449725776965,0.15229345026797522,0.9647897570202241
Shop - 1:1 - Desk - [shop discount code],July,3635,1458,0.4,248,0.09,1606,1.1,1723,39165.46,117.136,Desktop,1:1,Desktop - 1:1,6.475806451612903,0.1700960219478738,1.0728518057285181
Shop - 1:1 - Desk - [shop promo code],July,26185,10418,0.4,2294,0.12,13278,1.27,13042,284823.48,-235.921,Desktop,1:1,Desktop - 1:1,5.788142981691369,0.22019581493568824,0.9822262388913993
Shop - 1:1 - Desk - [shop promo],July,808,282,0.35,61,0.15,391,1.39,337,7717.77,-53.604,Desktop,1:1,Desktop - 1:1,6.409836065573771,0.21631205673758866,0.8618925831202046
Shop - 1:1 - Mob - [shop coupon code],July,46507,21756,0.47,1665,0.05,13157,0.6,8550,185824.49,-4606.713,Mobile,1:1,Mobile - 1:1,7.902102102102102,0.07653061224489796,0.6498441894048795
Shop - 1:1 - Mob - [shop coupon],July,152394,59177,0.39,2666,0.04,19371,0.33,13699,294536.92,-5672.271,Mobile,1:1,Mobile - 1:1,7.265941485371343,0.04505128681751356,0.707191162046358
Shop - 1:1 - Mob - [shop discount code],July,9950,4283,0.43,347,0.05,2637,0.62,2038,46026.32,-598.993,Mobile,1:1,Mobile - 1:1,7.599423631123919,0.08101797805276675,0.7728479332574896
Shop - 1:1 - Mob - [shop promo code],July,57373,27121,0.47,2940,0.07,16946,0.62,14565,321387.88,-2380.616,Mobile,1:1,Mobile - 1:1,5.763945578231293,0.10840308248220935,0.8594948660450844
Shop - 1:1 - Mob - [shop promo],July,1875,706,0.38,69,0.07,485,0.69,409,8946.99,-75.734,Mobile,1:1,Mobile - 1:1,7.028985507246377,0.09773371104815864,0.843298969072165
Shop - Exact - Desk - Competitor,July,721,195,0.27,25,0.09,188,0.97,188,3853.27,0.184,Desktop,Exact,Desktop - Exact,7.52,0.1282051282051282,1.0
Shop - Exact - Desk - Coupon Code,July,8053,2678,0.33,392,0.08,2814,1.05,2475,56017.16,-338.63,Desktop,Exact,Desktop - Exact,7.178571428571429,0.1463778939507095,0.8795309168443497
Shop - Exact - Desk - Discount Code,July,2181,539,0.25,70,0.08,577,1.07,449,10689.01,-128.102,Desktop,Exact,Desktop - Exact,8.242857142857142,0.12987012987012986,0.7781629116117851
Shop - Exact - Desk - Free Shipping,July,656,168,0.26,29,0.17,65,0.39,84,2097.29,19.218,Desktop,Exact,Desktop - Exact,2.2413793103448274,0.17261904761904762,1.2923076923076924
Shop - Exact - Desk - Offer,July,490,115,0.23,26,0.12,221,1.92,149,3058.02,-71.829,Desktop,Exact,Desktop - Exact,8.5,0.22608695652173913,0.6742081447963801
Shop - Exact - Desk - Promo Code,July,7366,2693,0.37,536,0.11,3469,1.29,3089,68146.26,-380.31,Desktop,Exact,Desktop - Exact,6.472014925373134,0.19903453397697735,0.8904583453444797
Shop - Exact - Desk - Sale,July,6318,598,0.09,46,0.07,416,0.7,278,5552.73,-138.325,Desktop,Exact,Desktop - Exact,9.043478260869565,0.07692307692307693,0.6682692307692307
Shop - Exact - Mob - Competitor,July,1771,594,0.34,34,0.05,272,0.46,177,3576.13,-95.428,Mobile,Exact,Mobile - Exact,8.0,0.05723905723905724,0.6507352941176471
Shop - Exact - Mob - Coupon Code,July,27672,9335,0.34,478,0.04,4105,0.44,2783,62357.68,-1321.609,Mobile,Exact,Mobile - Exact,8.587866108786612,0.05120514193893948,0.6779537149817296
Shop - Exact - Mob - Discount Code,July,6278,1506,0.24,59,0.03,817,0.54,313,6420.67,-504.332,Mobile,Exact,Mobile - Exact,13.847457627118644,0.039176626826029216,0.38310893512851896
Shop - Exact - Mob - Free Shipping,July,881,272,0.31,15,0.07,63,0.23,22,507.9,-40.58,Mobile,Exact,Mobile - Exact,4.2,0.05514705882352941,0.3492063492063492
Shop - Exact - Mob - Offer,July,1029,256,0.25,24,0.07,212,0.83,208,4425.49,-3.509,Mobile,Exact,Mobile - Exact,8.833333333333334,0.09375,0.9811320754716981
Shop - Exact - Mob - Promo Code,July,17771,6635,0.37,590,0.06,4404,0.66,3444,78127.29,-959.718,Mobile,Exact,Mobile - Exact,7.464406779661017,0.08892238131122833,0.782016348773842
Shop - Exact - Mob - Sale,July,9812,1008,0.1,42,0.04,413,0.41,202,4242.7,-210.844,Mobile,Exact,Mobile - Exact,9.833333333333334,0.041666666666666664,0.4891041162227603
Shop - Phrase - Desk - Competitor,July,36,5,0.14,2,0.33,5,1.05,13,261.4,8.07,Desktop,Phrase,Desktop - Phrase,2.5,0.4,2.6
Shop - Phrase - Desk - Coupon Code,July,9751,3402,0.35,579,0.1,3792,1.11,3547,75564.22,-244.797,Desktop,Phrase,Desktop - Phrase,6.549222797927461,0.17019400352733685,0.9353902953586498
Shop - Phrase - Desk - Discount Code,July,1062,147,0.14,13,0.06,135,0.92,67,1682.55,-68.055,Desktop,Phrase,Desktop - Phrase,10.384615384615385,0.08843537414965986,0.4962962962962963
Shop - Phrase - Desk - Free Shipping,July,66,8,0.12,0,0.0,3,0.48,0,0.0,-3.0,Desktop,Phrase,Desktop - Phrase,,0.0,0.0
Shop - Phrase - Desk - Offer,July,389,54,0.14,10,0.19,58,1.09,63,1264.52,5.229,Desktop,Phrase,Desktop - Phrase,5.8,0.18518518518518517,1.0862068965517242
Shop - Phrase - Desk - Promo Code,July,5919,1954,0.33,408,0.12,2396,1.23,2400,50958.58,3.585,Desktop,Phrase,Desktop - Phrase,5.872549019607843,0.20880245649948823,1.001669449081803
Shop - Phrase - Desk - Sale,July,8180,593,0.07,34,0.07,426,0.72,232,4631.94,-194.385,Desktop,Phrase,Desktop - Phrase,12.529411764705882,0.05733558178752108,0.5446009389671361
Shop - Phrase - Mob - Competitor,July,55,11,0.2,2,0.1,5,0.51,16,313.5,10.675,Mobile,Phrase,Mobile - Phrase,2.5,0.18181818181818182,3.2
Shop - Phrase - Mob - Coupon Code,July,18457,6762,0.37,380,0.04,3660,0.54,2262,49153.07,-1397.734,Mobile,Phrase,Mobile - Phrase,9.631578947368421,0.05619639160011831,0.6180327868852459
Shop - Phrase - Mob - Discount Code,July,1813,264,0.15,4,0.01,138,0.53,21,419.62,-117.017,Mobile,Phrase,Mobile - Phrase,34.5,0.015151515151515152,0.15217391304347827
Shop - Phrase - Mob - Free Shipping,July,118,15,0.13,0,0.0,6,0.4,0,0.0,-6.0,Mobile,Phrase,Mobile - Phrase,,0.0,0.0
Shop - Phrase - Mob - Offer,July,593,109,0.18,3,0.04,52,0.49,8,168.54,-43.571,Mobile,Phrase,Mobile - Phrase,17.333333333333332,0.027522935779816515,0.15384615384615385
Shop - Phrase - Mob - Promo Code,July,9838,3509,0.36,282,0.06,2562,0.73,1836,41275.06,-725.722,Mobile,Phrase,Mobile - Phrase,9.085106382978724,0.08036477628954118,0.7166276346604216
Shop - Phrase - Mob - Sale,July,17807,2054,0.12,35,0.03,981,0.48,262,5531.15,-718.568,Mobile,Phrase,Mobile - Phrase,28.02857142857143,0.017039922103213243,0.2670744138634047
Shop - 1:1 - Mob - [shop promo code],August,40627,17655,0.43,1968,0.07,12262,0.69,10303,230817.79,-1958.963,Mobile,1:1,Mobile - 1:1,6.230691056910569,0.11146983857264231,0.8402381340727451
Shop - 1:1 - Desk - [shop promo code],August,19648,7673,0.39,1622,0.11,11235,1.46,9928,216628.45,-1307.273,Desktop,1:1,Desktop - 1:1,6.926633785450061,0.21139059038185848,0.8836671117044949
Shop - 1:1 - Mob - [shop coupon],August,105966,32005,0.3,1530,0.04,10713,0.33,8473,185757.89,-2240.076,Mobile,1:1,Mobile - 1:1,7.0019607843137255,0.047805030463990004,0.790908242322412
Shop - 1:1 - Desk - [shop coupon],August,28499,10141,0.36,1509,0.08,10586,1.04,8859,192105.72,-1727.135,Desktop,1:1,Desktop - 1:1,7.015241882041087,0.14880189330440785,0.8368600037785755
